Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
11767,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
11768,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
11769,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
11770,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
11771,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,1,1
11772,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
11773,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
11774,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,1,1
11775,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
11776,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,1,1
11777,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
11778,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
11779,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
11780,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,1,1
11781,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
11782,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
11783,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
11784,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,1,1
11785,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
11786,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
11787,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,1,1
11788,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,1,1
11789,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,1,1
11790,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
11791,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
11792,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
11793,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,1,1
11794,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
11795,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
11796,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
11797,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
11798,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
11799,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
11800,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
11801,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
11802,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
11803,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
11804,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
11805,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
11806,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
11807,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
11808,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
11809,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
11810,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
11811,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
11812,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
11813,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
11814,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
11815,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
11816,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
11817,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
11818,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,0,1
11819,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
11820,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
11821,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
11822,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
11823,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,0,1
11824,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
11825,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
11826,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
11827,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,1,1
11828,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
11829,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,1,1
11830,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
11831,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,1,1
11832,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
11833,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,1,1
11834,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
11835,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
11836,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
11837,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,1,1
11838,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
11839,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
11840,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,1,1
11841,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,1,1
11842,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,1,1
11843,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
11844,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
11845,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
11846,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,1,1
11847,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,1,1
11848,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
11849,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
11850,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
11851,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
11852,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
11853,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
11854,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
11855,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
11856,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
11857,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
11858,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
11859,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
11860,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,0,1
11861,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
11862,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
11863,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,0,1
11864,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,0,1
11865,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
11866,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
11867,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
11868,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
11869,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,0,1
11870,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,0,1
11871,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
11872,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
11873,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
11874,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,0,1
11875,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
11876,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
11877,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
11878,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
11879,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
11880,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
11881,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
11882,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
11883,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
11884,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
11885,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
11886,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
11887,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
11888,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
